AMOUNT,CNAME,DATE,TYPE,CURRENCY,DESCRIPTION,RNAME
1355.02,Food,2023-07-29,spending,HKD,Grocery shopping at KFC,KFC
1013.18,Food,2024-04-21,spending,HKD,Takeaway from 7-Eleven,7-Eleven
901.17,Utilities,2024-03-27,spending,HKD,PCCW bill for June,PCCW
315.18,Food,2024-07-23,spending,HKD,Grocery shopping at Café de Coral,Café de Coral
1615.22,Food,2024-06-25,spending,HKD,Coffee at Hung's Delicacies,Hung's Delicacies
1733.63,Insurance,2024-04-21,spending,HKD,Insurance payment — AXA,AXA
422.97,Healthcare,2024-12-28,spending,HKD,Consultation at Dr. Chan Clinic,Dr. Chan Clinic
927.21,Food,2023-12-01,spending,HKD,Takeaway from Fairwood,Fairwood
10726.20,Rent,2023-04-25,spending,HKD,Rent for October,Centaline Property
429.19,Food,2024-10-06,spending,HKD,Coffee at Starbucks,Starbucks
13611.57,Investment,2023-10-20,income,HKD,Interest income — Charles Schwab,Charles Schwab
14049.91,Rent,2025-03-28,spending,HKD,Apartment lease — Midland Realty,Midland Realty
1256.75,Entertainment,2023-11-10,spending,HKD,Movie at PlayStation Store,PlayStation Store
1942.30,Transport,2024-05-29,spending,HKD,Ride with MTR Corporation,MTR Corporation
872.36,Transport,2024-08-24,spending,HKD,Ride with Shell,Shell
38217.13,Freelance,2025-10-22,income,HKD,Freelance payment — Direct Client — Startup,Direct Client — Startup
30644.03,Freelance,2025-11-05,income,HKD,Contract work — Fiverr Client,Fiverr Client
1837.39,Transport,2025-12-22,spending,HKD,Fuel at HK Taxi,HK Taxi
482.71,Shopping,2024-09-21,spending,HKD,Online order — ASOS,ASOS
1893.96,Transport,2025-08-31,spending,HKD,Bus fare — Citybus,Citybus
1427.33,Utilities,2024-02-16,spending,HKD,Utility payment — SmarTone,SmarTone
11197.64,Rent,2023-09-05,spending,HKD,Rent for April,Centaline Property
146.63,Transport,2023-01-15,spending,HKD,Octopus top-up — MTR Corporation,MTR Corporation
432.40,Food,2025-09-21,spending,HKD,Takeaway from Wellcome,Wellcome
384.87,Food,2025-04-13,spending,HKD,Coffee at ParknShop,ParknShop
21834.11,Rent,2023-04-21,spending,HKD,Monthly rent via Cheung Kong Holdings,Cheung Kong Holdings
501.07,Entertainment,2023-08-12,spending,HKD,Streaming — Spotify,Spotify
889.05,Food,2023-06-04,spending,HKD,Grocery shopping at KFC,KFC
1853.10,Subscriptions,2023-07-11,spending,HKD,Monthly subscription — Adobe Creative Cloud,Adobe Creative Cloud
333.45,Transport,2023-05-01,spending,HKD,Fuel at MTR Corporation,MTR Corporation
1394.70,Healthcare,2025-05-16,spending,HKD,Pharmacy — Matilda Hospital,Matilda Hospital
1839.18,Food,2025-10-26,spending,HKD,Lunch at KFC,KFC
1192.10,Transport,2023-05-21,spending,HKD,Fuel at KMB,KMB
841.35,Education,2023-06-17,spending,HKD,Textbook — Eslite Bookstore,Eslite Bookstore
13456.93,Bonus,2024-10-05,income,HKD,Performance bonus — Goldman Sachs HK,Goldman Sachs HK
20528.98,Rent,2025-07-27,spending,HKD,Monthly rent via New World Development,New World Development
1762.32,Food,2024-12-15,spending,HKD,Dinner at McDonald's,McDonald's
20291.94,Rent,2024-09-11,spending,HKD,Apartment lease — Cheung Kong Holdings,Cheung Kong Holdings
979.62,Healthcare,2025-11-01,spending,HKD,Consultation at Watsons,Watsons
1124.01,Healthcare,2025-05-25,spending,HKD,Consultation at Mannings,Mannings
42060.56,Bonus,2023-03-15,income,HKD,Year-end bonus — Cathay Pacific,Cathay Pacific
27473.12,Rent,2023-03-23,spending,HKD,Apartment lease — Midland Realty,Midland Realty
1947.80,Food,2025-04-12,spending,HKD,Lunch at Hung's Delicacies,Hung's Delicacies
48857.89,Bonus,2023-11-29,income,HKD,Year-end bonus — Cathay Pacific,Cathay Pacific
322.60,Entertainment,2024-06-30,spending,HKD,Streaming — MCL Cinemas,MCL Cinemas
10378.86,Investment,2024-03-31,income,HKD,Stock proceeds — Futu Securities,Futu Securities
1321.77,Healthcare,2023-02-18,spending,HKD,Medical checkup — Bumrungrad HK,Bumrungrad HK
1284.76,Food,2024-12-20,spending,HKD,Takeaway from Maxim's,Maxim's
361.24,Food,2024-06-18,spending,HKD,Grocery shopping at Fairwood,Fairwood
15909.85,Rent,2024-10-04,spending,HKD,Monthly rent via New World Development,New World Development
1851.52,Transport,2025-11-30,spending,HKD,Octopus top-up — Caltex,Caltex
1248.20,Food,2024-11-07,spending,HKD,Grocery shopping at Tim Ho Wan,Tim Ho Wan
15511.16,Rent,2024-01-28,spending,HKD,Apartment lease — Henderson Land,Henderson Land
1098.13,Food,2025-04-11,spending,HKD,Dinner at 7-Eleven,7-Eleven
16624.70,Rent,2024-10-21,spending,HKD,Apartment lease — Henderson Land,Henderson Land
1319.41,Transport,2023-12-14,spending,HKD,Commute — New World First Bus,New World First Bus
53.73,Utilities,2023-10-29,spending,HKD,Towngas monthly charge,Towngas
1438.10,Entertainment,2024-02-03,spending,HKD,Streaming — PlayStation Store,PlayStation Store
1557.95,Food,2023-08-07,spending,HKD,Lunch at McDonald's,McDonald's
1835.35,Utilities,2024-05-25,spending,HKD,HK Electric monthly charge,HK Electric
1900.33,Transport,2024-10-11,spending,HKD,Commute — Shell,Shell
1794.93,Education,2025-07-02,spending,HKD,Stationery — Popular Bookstore,Popular Bookstore
971.77,Food,2025-12-03,spending,HKD,Dinner at McDonald's,McDonald's
466.37,Entertainment,2023-11-05,spending,HKD,Subscription — Netflix,Netflix
6556.64,Rent,2025-05-01,spending,HKD,Rent for June,Henderson Land
1714.18,Refund,2023-02-10,income,HKD,Overpayment refund — Octopus Refund,Octopus Refund
1707.63,Food,2025-03-09,spending,HKD,Takeaway from Maxim's,Maxim's
979.02,Transport,2024-03-27,spending,HKD,Fuel at New World First Bus,New World First Bus
23104.53,Rent,2025-04-08,spending,HKD,Monthly rent via Henderson Land,Henderson Land
1814.32,Refund,2023-02-25,income,HKD,Overpayment refund — ZARA,ZARA
367.55,Food,2025-08-03,spending,HKD,Coffee at Fairwood,Fairwood
560.12,Transport,2025-02-15,spending,HKD,Bus fare — Star Ferry,Star Ferry
1999.82,Transport,2023-04-17,spending,HKD,Octopus top-up — HK Taxi,HK Taxi
1899.48,Healthcare,2023-03-05,spending,HKD,Consultation at Prince of Wales Hospital,Prince of Wales Hospital
1130.12,Food,2023-08-23,spending,HKD,Coffee at McDonald's,McDonald's
1929.62,Entertainment,2023-12-02,spending,HKD,Movie at MCL Cinemas,MCL Cinemas
796.33,Refund,2025-02-07,income,HKD,Refund from Government Tax Office,Government Tax Office
1395.90,Utilities,2023-07-28,spending,HKD,Utility payment — PCCW,PCCW
697.67,Food,2023-03-26,spending,HKD,Dinner at Maxim's,Maxim's
1645.55,Utilities,2025-05-10,spending,HKD,HK Electric monthly charge,HK Electric
22056.61,Investment,2023-11-10,income,HKD,Interest income — Bank of China (HK),Bank of China (HK)
23511.25,Freelance,2025-09-17,income,HKD,Consulting fee — Agency Contract,Agency Contract
561.46,Education,2023-06-27,spending,HKD,Course fee — Popular Bookstore,Popular Bookstore
62.26,Transport,2024-11-19,spending,HKD,Octopus top-up — HK Taxi,HK Taxi
17915.68,Rent,2023-01-21,spending,HKD,Monthly rent via Midland Realty,Midland Realty
22265.23,Rent,2024-05-07,spending,HKD,Apartment lease — Cheung Kong Holdings,Cheung Kong Holdings
949.15,Healthcare,2025-01-25,spending,HKD,Prescription — Dr. Wong Medical,Dr. Wong Medical
706.86,Refund,2024-11-08,income,HKD,Return credit — Taobao,Taobao
243.51,Food,2024-10-08,spending,HKD,Lunch at KFC,KFC
1417.50,Entertainment,2023-01-29,spending,HKD,Gaming purchase — Netflix,Netflix
1277.55,Food,2023-09-16,spending,HKD,Grocery shopping at Starbucks,Starbucks
941.45,Refund,2024-08-05,income,HKD,Return credit — Taobao,Taobao
232.60,Food,2025-09-05,spending,HKD,Coffee at ParknShop,ParknShop
302.65,Transport,2023-11-07,spending,HKD,Ride with New World First Bus,New World First Bus
54410.65,Salary,2025-12-31,income,HKD,Salary deposit — MTR Corporation,MTR Corporation
12634.51,Rent,2025-05-28,spending,HKD,Monthly rent via New World Development,New World Development
1252.90,Entertainment,2024-03-01,spending,HKD,Movie at Disney+,Disney+
853.15,Food,2024-02-10,spending,HKD,Lunch at KFC,KFC
123.98,Shopping,2023-05-27,spending,HKD,Clothing — ZARA,ZARA
165.48,Transport,2025-06-15,spending,HKD,Fuel at MTR Corporation,MTR Corporation
1924.01,Utilities,2024-04-13,spending,HKD,Utility payment — CLP Power,CLP Power
943.65,Transport,2023-12-25,spending,HKD,Bus fare — Shell,Shell
1938.27,Transport,2025-10-04,spending,HKD,Bus fare — Shell,Shell
13245.09,Rent,2023-11-26,spending,HKD,Rent for March,Cheung Kong Holdings
912.38,Shopping,2023-03-17,spending,HKD,Clothing — UNIQLO,UNIQLO
1650.73,Insurance,2025-11-19,spending,HKD,Policy renewal — AIA,AIA
3183.10,Investment,2025-04-26,income,HKD,Stock proceeds — Tiger Brokers,Tiger Brokers
411.10,Transport,2023-04-16,spending,HKD,Octopus top-up — Caltex,Caltex
6510.59,Investment,2025-09-19,income,HKD,Interest income — Bank of China (HK),Bank of China (HK)
1106.74,Entertainment,2023-01-29,spending,HKD,Subscription — MCL Cinemas,MCL Cinemas
