AMOUNT,CNAME,DATE,TYPE,CURRENCY,DESCRIPTION,RNAME
68.97,Transport,2024-03-15,spending,HKD,'; DROP TABLE records;--,'; DROP TABLE records;--
98.15,Transport,2024-03-15,spending,HKD,1; DELETE FROM users WHERE 1=1;--,1; DELETE FROM users WHERE 1=1;--
50.89,Healthcare,2024-03-15,spending,HKD,' OR '1'='1,' OR '1'='1
71.32,Healthcare,2024-03-15,spending,HKD,'; EXEC xp_cmdshell('dir');--,'; EXEC xp_cmdshell('dir');--
56.67,Subscriptions,2024-03-15,spending,HKD,Robert'); DROP TABLE students;--,Robert'); DROP TABLE students;--
57.49,Education,2024-03-15,spending,HKD,1 UNION SELECT * FROM credentials--,1 UNION SELECT * FROM credentials--
3371.54,Refund,2024-07-20,income,HKD,薪資轉帳,薪資轉帳
4387.51,Education,2024-07-20,spending,HKD,日常開銷,日常開銷
2614.13,Food,2024-07-20,income,HKD,投資收益,投資收益
727.49,Salary,2024-07-20,spending,HKD,租金繳費,租金繳費
1000.31,Freelance,2024-07-20,spending,HKD,交通費用報銷,交通費用報銷
4917.68,Salary,2024-07-20,income,HKD,年終獎金發放,年終獎金發放
733.00,Food,2024-07-20,income,HKD,保險理賠款項,保險理賠款項
1020.80,Insurance,2024-07-20,spending,HKD,退款處理完成,退款處理完成
17.93,Shopping,2024-01-01,spending,HKD,,
5.12,Insurance,2024-01-01,spending,HKD,NULL,NULL
43.24,Insurance,2024-01-01,spending,HKD,None,None
19.44,Insurance,2024-01-01,spending,HKD,null,null
39.22,Entertainment,2024-01-01,spending,HKD,N/A,N/A
34.65,Food,2024-01-01,spending,HKD,undefined,undefined
46.32,Education,2024-01-01,spending,HKD,NaN,NaN
