AMOUNT,CNAME,DATE,TYPE,CURRENCY,DESCRIPTION,RNAME
69.51,Subscriptions,2024-03-15,spending,HKD,'; DROP TABLE records;--,'; DROP TABLE records;--
23.01,Education,2024-03-15,spending,HKD,1; DELETE FROM users WHERE 1=1;--,1; DELETE FROM users WHERE 1=1;--
54.29,Healthcare,2024-03-15,spending,HKD,' OR '1'='1,' OR '1'='1
48.41,Rent,2024-03-15,spending,HKD,'; EXEC xp_cmdshell('dir');--,'; EXEC xp_cmdshell('dir');--
17.87,Transport,2024-03-15,spending,HKD,Robert'); DROP TABLE students;--,Robert'); DROP TABLE students;--
71.70,Shopping,2024-03-15,spending,HKD,1 UNION SELECT * FROM credentials--,1 UNION SELECT * FROM credentials--
2143.89,Food,2024-07-20,income,HKD,薪資轉帳,Julian Frye
1335.85,Refund,2024-07-20,income,HKD,日常開銷,Lawrence Stevenson
4015.19,Insurance,2024-07-20,income,HKD,投資收益,John Washington
2824.18,Salary,2024-07-20,spending,HKD,租金繳費,Mary Williams
1138.12,Subscriptions,2024-07-20,spending,HKD,交通費用報銷,Katherine Ballard
1270.50,Insurance,2024-07-20,spending,HKD,年終獎金發放,Andrew Johnson
2538.02,Education,2024-07-20,spending,HKD,保險理賠款項,Pamela Torres
3565.58,Insurance,2024-07-20,spending,HKD,退款處理完成,Antonio Reyes
15.87,Healthcare,2024-01-01,spending,HKD,,
31.72,Rent,2024-01-01,spending,HKD,NULL,NULL
14.08,Shopping,2024-01-01,spending,HKD,None,None
1.58,Utilities,2024-01-01,spending,HKD,null,null
46.20,Subscriptions,2024-01-01,spending,HKD,N/A,N/A
4.16,Transport,2024-01-01,spending,HKD,undefined,undefined
46.48,Rent,2024-01-01,spending,HKD,NaN,NaN
